,Stock1,Stock2,Stock3,Stock4,Stock5,Stock6,Stock7,Stock8,Stock9,Stock10
16871,22141,22732,22733,21469,23311,85176,22575,22731,21461,22952
16873,84968B,21678,22560,22489,21061,22493,22437,21675,22492,23128
16877,90094,78034B,21678,22248,21814,22227,22250,23067,22247,22266
16878,21034,85030,85028S,84809A,84673A,85027L,84974,21294,23408,21644
16880,22902,22616,22988,23309,22900,90178A,16206B,22971,37333,90175C
16885,22903,20679,22371,21463,82582,82581,22105,21166,82600,21165
16891,21967,22190,22109,22900,22710,21136,22616,21064,21427,22659
16892,21704,84691,84508A,22998,85049G,22196,21790,21911,22725,22195
16898,40016,22420,21291,22421,15044B,22806,22216,21626,21463,22464
16899,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
16900,22902,22616,23309,22900,22988,84989A,22971,84510C,23537,84741C
16904,17003,47599A,22090,21821,47599B,22333,21948,21094,21172,22127
16905,20831,23574,85200,21413,84510E,21319,22258,35920,21407,22259
16907,71477,22811,21471,20733,22801,22686,22740,22798,23089,23132
16910,51014C,51014L,51014A,21089,35651,85062,21700,84673A,21654,20840
16912,23234,21973,22952,21123,23318,22733,23358,22841,23129,22737
16915,47566,23023,22799,22622,22082,22426,22668,47566B,22623,22087
16916,21504,84755,84760S,21324,23358,22678,22677,21758,84798A,22682
16918,84507C,84508B,84507B,20723,84508C,84466,21034,20724,23204,22356
16923,90146,90129A,22294,90200C,84754,85172,90200A,85169B,90200B,21736
16924,84947,22802,22217,22465,23109,22791,21411,20829,71053,22971
16929,85020,84596B,35607B,35965,84596L,84576,85160B,22166,20837,84596F
16930,21811,21809,22251,85093,21824,22579,22597,23366,22578,22577
16931,84465,85214,21829,84658,16236,47351B,44092C,21628,21026,46776B
16940,47593A,23185,81953B,62043B,20845,72140E,21040,37444A,21393,84927D
16942,72801C,23574,21319,21407,84879,21754,72817,21115,20718,21260
16945,72024U,22415,85099C,21928,21931,20716,21865,21930,20711,79406
16949,85086A,21277,23402,23405,23409,21775,16161P,23408,84279B,84849D
16950,22390,21883,22789,16218,23509,22610,21913,21042,21742,22609
16954,21975,84992,21213,84991,21212,21977,21468,21972,20838,20775
16960,22028,21519,21741,22026,72821,21314,22983,22867,84247K,23047
16966,22532,22535,22548,21912,21703,21890,23229,22533,22550,21790
16969,20820,16259,85107,21378,17136A,21376,21379,21374,21371,84709B
16979,22241,22423,21465,21524,21472,21793,21756,21430,22776,21466
16983,22570,22569,22568,21243,21239,21242,20712,21238,20675,84029G
16985,23272,23336,23337,85123A,23338,21547,23352,22517,22516,21277
16987,22607,21745,23355,21894,22442,84789,84279B,84763,22488,23301
16989,22919,22918,22917,22916,22920,22921,21894,22081,22256,23094
16992,84992,21213,21975,84991,21212,21977,22223,22222,20718,22282
16996,72801C,23574,21319,21407,84879,22598,23060,22599,22597,21754
16999,17090A,21890,21892,22491,21441,23067,22561,22129,22587,85145
17001,22896,21944,23056,21155,21929,21928,22411,23203,23202,84917
17004,44265,20986,22277,84846A,21613,21833,90185C,90185A,37467,22865
17006,22834,37423,22497,22357,72128,23461,22358,22494,21163,22168
17007,84755,71101E,22678,22677,21758,22682,22679,22676,22681,22248
17014,23042,23044,22086,22121,85049A,23041,22083,23549,21060,23048
17015,85161,20756,16207A,22986,22410,22047,23015,21591,21815,21375
17017,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
17018,21581,21524,22366,48138,23283,23341,48187,48129,21523,22690
17019,22197,62043B,72140E,21040,84968C,10080,21761,37444A,84968F,22346
17024,35809B,72127,82095,72128,84924F,21619,72130,35916A,84709B,22890
17031,84990,84796A,23200,23202,84725,23203,21933,23199,21937,20731
17034,22178,90180B,23425,23444,20666,85198,90148,23332,22855,23321
17041,23402,23405,23409,23408,23307,21466,22094,23006,23119,21469
17043,79000,22309,21479,84029G,22182,22114,21132,22112,21481,15036
17044,21809,22294,20981,85188B,23153,22640,85202,22224,22494,21814
17049,72801D,72801G,15058C,22862,21865,21867,20723,20716,85132B,84857C
17054,21901,21804,22673,21468,21066,84912A,21051,21899,22040,22875
17059,22063,23310,22067,37447,21327,51014L,21248,21123,82567,84673A
17063,21930,22353,85214,22355,22837,84997A,21937,20712,84997B,22444
17068,84809B,84990,35910A,84800M,23208,20681,20727,35912B,21397,22891
17069,23468,23231,23466,23319,23208,21320,22849,23353,23054,22704
17071,84520B,84745A,84745B,22668,21991,22469,47578A,20719,22356,84971S
17073,23056,84247G,22120,21913,22119,23184,21754,21468,21718,22023
17075,45013,37370,22976,21794,22988,84029G,22571,23014,21128,23338
17076,22055,21232,22067,21807,21251,20681,23408,22155,21054,22444
17080,84658,84978,20795,84913B,22127,23398,22786,22406,21411,23396
17082,84992,21975,84991,21213,21212,21977,21883,21879,21880,84251G
17086,16046,23056,23127,22586,23184,22562,21746,23126,22319,23111
17088,16244B,21040,23415,22364,22579,47593A,22042,22380,79026B,21945
17090,20941,21576,22300,22302,22303,20781,22071,22107,84925D,23103
17091,21913,22119,22120,21468,21718,22430,21716,23511,23182,23344
17092,84465,85214,21829,84658,16236,47351B,44092C,21628,21026,46776B
17095,15036,15030,23057,21829,85175,23213,22300,23265,23264,23212
17096,22335,22252,22597,21194,84279B,85131A,22602,21060,84279P,85061W
17097,21281,21135,84711B,20980,84709B,16202E,20803,84796A,21340,21682
17101,22918,22917,22916,22920,22921,23188,22927,22919,21894,23094
17107,75049L,21129,90063B,90063A,22828,90064A,90064B,90200A,17084R,22156
17109,20831,90036F,84551,90131,21135,90180A,21281,90199A,84711B,90036D
17114,21851,22166,21277,90123B,21847,20748,21849,90123A,90123C,21106
17119,21810,23048,21809,21811,21823,22144,21803,22142,35471D,22155
17131,72807B,72807C,72807A,72802B,23225,23397,23427,21756,21754,21755
17133,23300,84755,23301,21188,71101E,22840,22456,22847,22678,22498
17135,21232,21231,21251,20681,21054,22444,22559,20665,37501,20977
17139,84809B,20727,35910A,20751,35810A,23208,20681,20728,35004C,84800M
17147,23228,21126,21122,21121,21124,23226,22639,23197,21469,21125
17155,21975,84992,21213,84991,21212,21977,21972,20838,23009,35809A
17158,22771,20802,85086A,21754,21755,21591,23028,22304,22784,85197
17159,23016,23020,23423,23307,23013,23014,23012,84375,23172,22776
17160,23484,23208,22581,20727,23514,22384,23106,23511,23323,23548
17162,21901,21468,62043B,21899,84912A,21900,22040,22439,22875,21106
17163,22835,22113,22808,22261,21689,22521,21781,22260,22520,21383
17164,84992,21975,84991,21213,21212,21977,22529,22538,20752,23551
17166,21245,21244,20674,20675,21242,21239,21243,21246,84859C,21056
17169,21324,21814,23067,23469,22428,85130A,23068,23329,23470,22216
17173,22070,22473,21539,21533,22795,21216,85066,21843,20914,21531
17175,22151,22169,23036,21447,21446,21781,85066,23118,20802,85186C
17180,21062,21215,20998,84279P,22544,22183,22634,21470,22975,23073
17181,21326,21417,20794,21332,23031,22485,21686,23027,21682,22627
17183,47503H,37489D,23494,47503A,22835,21114,21530,22837,22808,22261
17186,22197,20845,20851,21364,21486,84898F,22826,16046,22346,22475
17188,22986,20756,16161P,21678,23402,23405,16156L,20757,20681,23231
17191,90178A,22771,22816,85197,20828,84741C,20934,22322,22818,22773
17193,23369,23238,23514,23237,23511,23214,23505,22419,23188,23240
17198,21818,21661,22589,46776B,21812,85199S,85107,23055,21205,21265
17203,44265,21833,90185C,90185A,85214,23323,21644,22372,85136A,22596
17211,85185D,21726,20967,23056,21720,85124C,22119,21822,23184,23520
17213,15036,15030,23057,21829,85175,23213,22300,23265,23264,22778
17218,16169N,17003,47599A,22090,21821,47599B,22333,21948,21094,21172
17220,22707,21495,23547,22045,23549,16049,22706,85019C,20698,22711
17227,16045,22222,85136C,22669,16235,84993A,10133,79191B,22583,23185
17228,17012E,22902,22616,17084R,22988,90063B,23309,22900,90063A,17012F
17231,90123D,90123B,90175D,90142D,90123A,84840,90003D,90143,22598,23060
17235,22077,23253,23320,22081,23366,22079,22732,22733,21189,23294
17236,90036F,90131,84551,90180A,90199A,90036D,21389,90062,21001,35909B
17238,21244,21243,21239,21245,20674,20675,21240,21242,20677,21238
17243,22803,21730,84872A,21071,84029G,23405,82486,71053,21068,82483
17255,22918,22916,22920,22917,22921,21894,23188,22927,22825,22919
17262,47566,23023,22799,22622,22082,22426,22668,47566B,22623,22087
17272,84247G,85161,16207A,22120,23188,23015,22493,21815,21375,21722
17287,22294,84754,21809,85172,85169B,21651,84882,84625C,85188B,23153
17288,84968B,20762,20765,22905,20761,22566,22565,22586,22209,20764
17289,21326,21413,21327,21818,62074B,85111,22224,21721,22341,22827
17293,21326,21417,20794,21332,23031,22485,21686,23027,21682,22627
17295,22959,23085,21591,21630,21587,21628,22307,85048,21627,23396
17299,23574,17012D,21319,21992,15036,21407,16016,16015,21636,35095B
17302,22335,81953B,22252,22597,21194,84279B,85131A,22602,21060,84846A
17306,90179C,20816,90060D,22069,21544,21625,22137,16206B,37333,21224
17314,90179C,22902,20816,22616,22900,22988,23309,22971,90060D,22069
17315,22151,23163,22169,85197,22293,21446,10123C,21781,22427,85066
17317,22121,85049A,22086,22083,23549,21060,22084,23354,22737,22738
17323,84507C,84508B,84507B,22356,22355,84563B,20723,23321,21100,20724
17324,21244,21243,20675,21239,21245,20674,21242,22317,21240,21246
17329,72802C,22033,72803A,84231,72807A,72802B,72807B,72807C,72802A,22442
17330,23503,23504,22623,23355,21913,20707,23320,23301,23394,22622
17338,21070,46000M,82494L,22963,72807B,23520,23366,82482,79000,21658
17340,84949,47589,21421,20669,21157,22178,21422,23147,21910,23358
17345,22275,84950,21115,22113,21813,21833,84945,21736,21187,22969
17346,21326,21417,20794,21332,23031,22485,21686,23027,22627,21682
17348,22067,22063,21812,23310,37447,84658,47351B,44092C,21327,21628
17351,48138,21581,22366,23283,23341,48129,20685,22690,21989,48194
17360,22218,16012,22051,20758,22565,20759,84673A,20756,22202,21577
17361,21137,22638,22041,22593,22571,22595,22632,21876,22633,20801
17364,84708B,20664,23078,23077,84968B,22442,35649,20867,22824,22443
17365,90167,85124B,84559B,85124C,10124A,84559A,20830,35920,84827,22449
17368,15056P,15056N,85014A,20679,15056BL,85014B,22802,22088,D,M
17371,37370,21794,84029G,23014,21128,23338,23012,22606,21745,21658
17372,22804,22119,23146,85123A,22219,22789,23147,22221,22784,21733
17373,23517,21972,84920,20838,23511,21126,35809A,21974,75011,23187
17377,37509,20816,90179C,90060D,21625,90003D,21040,46000P,22900,21622
17381,22902,22616,22900,22988,23309,22971,22069,21544,22137,90201C
17384,15056P,21278,15056N,16258A,22208,85014A,20679,15056BL,22537,20756
17389,84658,84978,20795,84913B,23398,23396,22366,22168,22335,21696
17396,22310,20748,22697,23162,22306,85230F,22698,23163,22699,23172
17402,23084,22132,22434,22976,23287,POST,21116,22432,22133,22937
17404,85031C,20667,85089,23104,22278,23188,20910,20697,21269,23367
17410,21626,85169B,22110,85169A,22357,22786,22358,85034B,21715,21718
17411,21743,20893,35265,20931,23064,85175,85180A,85116,79302M,21026
17412,79067,22390,21883,21555,21001,22785,21000,16218,21707,84974
17414,23057,15036,21829,17012D,21992,21636,85175,16016,16015,35095B
17416,23472,21671,21670,17013D,23035,21673,22513,21157,20702,21669
17418,16225,22512,37447,22344,47585A,37500,35809A,22343,20903,21880
17419,22289,21389,22293,22266,22587,22288,21385,21441,21442,22256
17420,23200,23202,23203,22663,22662,23199,22383,22382,23076,21931
17422,84715,21329,20845,21442,85204,21328,84707A,20794,84580,23266
17423,23086,71459,21739,72819,47578A,21189,23079,23333,84947,22824
17425,21758,35915B,22180,22734,22952,22052,47585A,22581,23343,23107
17428,23204,20726,22327,22382,84809B,23205,22131,22326,22243,22956
17430,84741C,84796A,85185B,22566,22444,21448,20974,20748,21106,21147
17434,21662,21664,21658,22685,21917,23106,22634,23107,22855,23214
17442,23468,90176C,23466,90176E,90176D,35443,22987,90082A,23231,22124
17447,22816,22818,90178A,85135B,20768,21025,21696,22034,20772,20756
17449,84984D,22294,21809,90205A,22293,84984B,22297,21389,23037,84984A
17450,72130,21651,72127,84766,21619,22696,22890,22762,22342,22645
17451,22151,22169,23163,85197,21446,22293,10123C,21781,22427,85066
17453,23172,22697,23407,22707,22698,23170,23181,22699,22711,22986
17459,22063,22067,23310,37447,21327,51014L,21123,21248,82567,23548
17462,20756,21933,21932,20760,85095,21709,22280,22465,21937,20777
17463,21495,21498,21476,22632,22217,21500,23106,16169M,21499,16161U
17466,23200,23202,23203,23199,47348A,22663,23201,21931,23208,22802
17469,23202,84990,23200,23203,35915B,23208,23199,85078,84741C,22411
17470,21399,21394,21395,21398,85132A,21528,35810B,21845,21397,20992
17481,22694,20979,21034,20978,23377,21713,23039,20992,23255,23337
17491,47367B,22585,22861,23213,23210,23212,23211,22858,23396,22618
17509,23076,23077,23517,72802B,20970,23514,23072,23511,21725,22438
17511,21666,72801D,72024U,72801G,20658,15058C,22565,22862,47580,79406
17512,71101E,84755,85062,22248,23273,22247,22359,21622,22229,23444
17515,22680,22683,22678,22684,22685,22677,22679,22682,22676,22681
17516,85185D,21726,20967,23056,84247G,21720,85124C,84077,23184,23520
17519,21086,22236,21246,21094,22435,21746,21206,20983,21706,47590B
17521,84551,90036F,90131,90180A,90199A,90036D,23038,90062,21136,22948
17527,21476,22060,22217,23106,23402,23405,23409,23136,22436,82599
17528,47369B,23116,84247E,23509,23377,22708,16169K,22051,20802,47369A
17530,21268,22154,22816,90178A,90094,10123C,84613A,21393,22376,21651
17537,22741,22758,22905,22142,22605,22300,22592,23504,22175,21051
17540,23357,22112,22837,22835,22111,22261,22521,22260,22113,22520
17552,22546,85031C,20667,22949,22489,22820,22530,22756,22543,22536
17554,21279,21280,72598,23232,23547,21695,22409,22079,21591,23271
17555,21488,21622,84801A,84249A,22983,22031,84247K,22032,22023,84247G
17557,20980,22185,84192,72801G,22905,20772,20934,37500,23091,84673A
17562,17003,47599A,22090,21821,47599B,22333,21948,21094,21172,47590A
17564,22835,21689,21695,22113,21688,21781,22808,22112,22837,85141
17567,23025,21670,23417,21671,21669,23396,21281,17013D,21462,84882
17571,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
17573,23417,23186,23326,23511,23219,23548,23366,21894,23336,23350
17576,84706D,22771,20837,20839,20840,20836,23472,85194S,85197,17136A
17581,23202,23200,23203,23199,21929,22411,21931,22663,21928,23344
17584,22862,22469,22799,21389,23147,23138,82578,84406B,23132,22776
17596,17003,47599A,22333,22090,47599B,21821,21948,21094,47590A,21172
17602,85185D,21726,23056,20967,21720,85124C,22119,23184,23520,16169K
17603,D,20703,35400,85063,85042,21144,21412,21645,84750A,85098B
17609,90191,90063B,90051,90010E,90194,84796A,90064B,23333,84725,20716
17611,85185D,21726,20967,21720,85124C,23056,23520,16169K,22448,21724
17612,78034B,85136A,85099B,22173,21498,82582,22719,21931,85053,22507
17613,72807C,72807B,23272,23336,72807A,23337,23338,85123A,23352,22517
17621,22910,21467,21534,23339,23337,22086,22158,23272,22246,23131
17624,21226,22420,40016,21291,22421,22806,22216,21626,21463,22464
17625,22155,21385,21389,22156,23075,22294,20840,21333,21441,21613
17629,22195,22196,84931A,84951B,22108,84931B,21539,37501,22276,21327
17633,23084,22976,22432,84279B,23517,POST,22027,23427,21116,20679
17634,22781,21161,21100,21911,21904,21248,82567,20618,21280,22559
17637,85015,22827,84818,22794,85231B,84832,21973,22792,22656,35646
17644,23417,23336,23551,23327,23326,22558,23113,21624,23503,23147
17651,22339,22336,22338,37444A,22340,22945,21819,22579,35953,85136C
17652,22197,20845,21364,21486,22198,22911,84898F,16046,22476,21059
17653,20984,84877D,37467,84877B,82616B,17012F,17012D,84012,51014L,21391
17655,21991,22808,22579,21907,21990,21714,22469,21162,22578,23322
17658,23076,23077,84741C,72802B,22040,23072,21725,23419,72802C,22461
17659,85168B,85185D,21726,23056,20967,84874B,84877D,21720,85124C,84877B
17663,84755,37343,21407,22443,22278,21741,22456,22904,23350,21114
17664,22741,21870,22485,22228,23426,22175,22321,22592,21224,21051
17669,23200,84990,23203,23199,23202,72801D,23109,22930,72801G,22935
17671,84247G,22120,23506,23056,23508,21913,22119,23184,23377,21754
17672,22986,20756,16161P,71510,79403,21678,85054,85059,20757,22647
17675,72807C,72807B,72807A,23272,23336,85123A,23337,23338,21547,23352
17676,23484,23208,84247L,23204,23444,23514,23106,21071,20727,23511
17677,23202,23200,23203,84990,23199,84796A,21929,22411,21931,21928
17679,23172,21925,23394,23170,21926,22707,23407,23396,22697,22698
17682,35810A,20751,35004C,23484,22845,20727,22384,22844,20725,85159A
17685,84951B,85114A,21801,79321,90173,23574,22673,84509B,23210,84660C
17690,20793,84931B,20796,84792,84931A,84709B,23330,22072,21696,20851
17696,17012E,21228,44089A,17084R,84306,90063B,90063A,17012F,90064A,90064B
17700,72807C,72807B,72807A,85123A,21348,23054,22986,82486,23050,23103
17702,23202,23203,23200,22411,23199,21929,35915B,23022,85078,23344
17703,22197,22198,22911,21059,21222,21220,21221,21791,22795,20846
17705,35810A,20727,23208,20681,20751,35004C,20728,22384,20725,23484
17706,23025,21281,15036,84882,84086C,16016,22677,16015,21670,21333
17711,15036,15030,23057,21829,85175,23213,22300,23265,23264,23212
17716,22772,22773,22771,21670,21671,22775,21332,21673,22774,21672
17719,21399,21394,21395,85132A,21398,21397,20992,85132C,85132B,85093
17720,23574,35265,21319,21407,37489C,37489B,84879,22488,22456,72817
17724,23029,23031,17013D,21671,21669,23032,21670,21668,22696,22341
17725,23417,21670,21671,82605,22645,21672,23140,21673,21669,21278
17728,90016A,90146,85047,20878,90123D,21804,22153,84881,85053,90148
17730,22741,23088,22758,22485,21870,22228,23426,22321,21224,22175
17733,84978,84658,20795,84913B,22127,23398,22786,22406,23396,22366
17734,23056,22120,84247G,21913,84077,23184,22119,21754,21468,21915
17735,84990,84796A,20681,84725,23208,20731,20728,40046A,22380,20727
17736,85015,21420,85231B,84832,22792,21461,81950V,21262,21613,21791
17738,23016,23020,23423,23514,23307,23551,84375,23218,23172,23013
17739,84658,84978,20795,84913B,22127,23398,22786,22406,21411,23396
17744,10135,84356,17090D,22066,23115,23514,21698,84192,35646,20748
17750,79026B,23004,21942,90143,22954,23005,22995,84906,23000,22060
17754,78034B,85099B,82582,21931,23184,D,M,20703,35400,85063
17757,22520,22197,21243,22204,90158,21239,22521,21244,21534,21246
17758,23078,23077,22824,22442,84715,84750B,22353,22283,22799,22443
17759,23021,22791,22221,22220,22173,21340,23022,84970S,84978,22487
17760,85199S,79403,21534,21270,21442,23091,22214,84638,21441,22602
17764,23232,22705,23233,72598,22302,21222,21220,84931B,16054,22400
